time_of_day,总次数,楼层1,楼层2,楼层3,楼层4,楼层5,楼层6,楼层7,楼层8,楼层9,楼层10,楼层11,楼层12,楼层13,楼层14
00:00,2.67,0.33,0.0,0.0,0.67,0.33,0.67,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0
00:05,3.75,0.0,0.0,0.75,1.25,0.5,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
00:10,2.0,0.17,0.0,1.17,0.33,0.0,0.0,0.0,0.17,0.0,0.17,0.0,0.0,0.0,0.0
00:15,2.75,0.5,0.0,1.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00:20,1.83,0.17,0.0,0.5,0.0,0.17,0.33,0.0,0.0,0.5,0.17,0.0,0.0,0.0,0.0
00:25,2.33,0.67,0.0,0.0,0.17,0.0,0.83,0.0,0.17,0.0,0.5,0.0,0.0,0.0,0.0
00:30,3.33,1.0,0.0,0.67,0.33,0.0,0.67,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
00:35,2.0,0.0,0.0,0.33,0.0,0.0,0.67,0.0,0.0,0.33,0.67,0.0,0.0,0.0,0.0
00:40,2.2,0.4,0.0,0.6,0.0,0.0,0.0,0.2,0.2,0.6,0.2,0.0,0.0,0.0,0.0
00:45,1.67,0.5,0.0,0.83,0.0,0.17,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0
00:50,1.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00:55,1.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01:00,1.33,0.33,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
01:05,2.5,1.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01:10,1.6,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.2,0.2,0.6,0.0,0.0,0.0,0.0
01:15,1.33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
01:20,1.5,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
01:25,1.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
01:30,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01:35,1.67,0.0,0.0,0.0,0.0,0.0,0.67,0.33,0.0,0.0,0.67,0.0,0.0,0.0,0.0
01:40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01:50,1.67,1.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
01:55,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02:00,1.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
02:05,1.67,0.33,0.0,0.67,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
02:10,1.33,0.33,0.0,0.33,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02:15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
02:20,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02:25,1.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02:30,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02:35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02:40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
02:45,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02:50,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03:20,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03:25,1.33,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
03:30,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03:35,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03:40,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03:45,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03:50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
04:00,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04:05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04:25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04:40,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04:45,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04:55,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05:00,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05:05,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05:10,3.33,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05:15,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05:20,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05:30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05:35,4.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05:40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05:45,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05:50,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
06:05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
06:15,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06:25,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06:30,1.33,0.67,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
06:35,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06:40,1.0,0.0,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06:45,2.5,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06:50,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06:55,1.67,1.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
07:00,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07:05,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07:10,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07:15,1.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07:20,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07:25,1.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07:30,2.25,1.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07:35,3.33,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07:40,4.33,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07:45,3.83,2.83,0.0,0.0,0.5,0.17,0.17,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0
07:50,3.33,2.33,0.0,0.0,0.17,0.17,0.17,0.0,0.17,0.17,0.0,0.0,0.0,0.0,0.17
07:55,3.29,2.29,0.0,0.0,0.14,0.43,0.0,0.0,0.29,0.0,0.14,0.0,0.0,0.0,0.0
08:00,2.14,0.57,0.0,0.0,1.29,0.14,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0
08:05,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
08:10,1.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
08:15,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
08:20,2.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08:25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
08:30,3.67,0.67,0.67,0.0,0.0,1.67,0.0,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0
08:35,1.4,0.6,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
08:40,1.8,0.4,0.0,0.2,0.2,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0
08:45,2.0,1.0,0.0,0.0,0.0,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
08:50,1.75,0.25,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
08:55,1.17,0.17,0.0,0.0,0.0,0.5,0.0,0.0,0.33,0.0,0.17,0.0,0.0,0.0,0.0
09:00,2.17,0.83,0.0,0.33,0.33,0.17,0.0,0.17,0.0,0.0,0.17,0.0,0.0,0.17,0.0
09:05,2.0,0.4,0.0,0.0,0.2,0.4,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0
09:10,2.5,1.5,0.0,0.0,0.33,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:15,2.8,0.6,0.2,0.4,0.0,0.0,0.2,0.0,0.2,0.6,0.4,0.2,0.0,0.0,0.0
09:20,2.56,1.0,0.11,0.0,0.0,0.11,0.33,0.11,0.11,0.0,0.33,0.0,0.44,0.0,0.0
09:25,2.14,1.29,0.0,0.0,0.0,0.57,0.0,0.0,0.14,0.0,0.14,0.0,0.0,0.0,0.0
09:30,2.5,0.67,0.33,0.17,0.0,0.67,0.17,0.0,0.33,0.17,0.0,0.0,0.0,0.0,0.0
09:35,2.4,1.0,0.0,0.2,0.0,0.0,0.2,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0
09:40,2.8,1.4,0.0,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
09:45,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
09:50,3.17,1.33,0.0,0.0,0.0,1.0,0.0,0.0,0.17,0.17,0.5,0.0,0.0,0.0,0.0
09:55,3.2,0.8,0.0,0.4,0.2,0.2,0.0,0.4,0.0,0.4,0.6,0.0,0.2,0.0,0.0
10:00,5.67,3.67,0.33,0.67,0.0,0.0,0.0,0.0,0.0,0.67,0.33,0.0,0.0,0.0,0.0
10:05,4.33,2.5,0.17,0.17,0.0,0.5,0.33,0.0,0.17,0.0,0.33,0.0,0.0,0.0,0.17
10:10,1.88,0.88,0.12,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.62,0.0,0.0,0.0,0.0
10:15,2.75,1.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
10:20,1.75,0.88,0.12,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.25,0.12,0.0,0.0,0.0
10:25,4.5,2.67,0.0,0.0,0.0,0.17,0.17,0.17,0.0,0.67,0.5,0.17,0.0,0.0,0.0
10:30,4.67,3.33,0.0,0.0,0.0,0.0,0.5,0.17,0.17,0.33,0.17,0.0,0.0,0.0,0.0
10:35,4.8,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.8,0.0,0.0,0.2,0.0
10:40,4.17,2.67,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.5,0.33,0.0,0.0,0.0,0.0
10:45,2.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.0
10:50,2.83,1.5,0.0,0.0,0.0,0.0,0.17,0.0,0.17,0.0,0.33,0.0,0.67,0.0,0.0
10:55,3.67,2.5,0.0,0.17,0.0,0.17,0.0,0.0,0.17,0.33,0.17,0.0,0.0,0.17,0.0
11:00,1.17,0.17,0.0,0.0,0.33,0.0,0.0,0.0,0.17,0.17,0.17,0.17,0.0,0.0,0.0
11:05,2.67,1.0,0.0,0.17,0.0,0.5,0.0,0.67,0.0,0.17,0.17,0.0,0.0,0.0,0.0
11:10,1.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11:15,1.4,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0
11:20,2.33,0.33,0.33,0.33,0.0,0.0,0.33,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0
11:25,1.67,0.5,0.0,0.0,0.0,0.17,0.17,0.17,0.33,0.33,0.0,0.0,0.0,0.0,0.0
11:30,2.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0
11:35,1.86,0.86,0.0,0.29,0.14,0.0,0.0,0.0,0.14,0.14,0.29,0.0,0.0,0.0,0.0
11:40,2.2,0.8,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0
11:45,2.0,1.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.17,0.0
11:50,1.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0
11:55,1.67,0.33,0.0,0.0,0.0,0.17,0.17,0.0,0.17,0.17,0.5,0.0,0.0,0.0,0.17
12:00,2.2,1.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0
12:05,1.5,0.62,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.25,0.38,0.0,0.0,0.0,0.0
12:10,1.67,0.67,0.11,0.44,0.11,0.0,0.0,0.0,0.11,0.0,0.22,0.0,0.0,0.0,0.0
12:15,2.57,1.29,0.0,0.29,0.71,0.0,0.0,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.0
12:20,2.12,1.62,0.0,0.0,0.12,0.0,0.12,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0
12:25,2.25,1.25,0.12,0.25,0.0,0.12,0.0,0.0,0.12,0.0,0.38,0.0,0.0,0.0,0.0
12:30,2.5,0.83,0.0,0.33,0.0,0.0,0.17,0.0,0.17,0.83,0.17,0.0,0.0,0.0,0.0
12:35,1.78,0.89,0.0,0.11,0.0,0.22,0.0,0.11,0.0,0.0,0.44,0.0,0.0,0.0,0.0
12:40,1.89,1.0,0.0,0.0,0.22,0.0,0.11,0.0,0.22,0.0,0.33,0.0,0.0,0.0,0.0
12:45,2.56,1.56,0.0,0.22,0.0,0.44,0.11,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0
12:50,2.0,1.17,0.0,0.0,0.0,0.5,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.17,0.0
12:55,2.56,1.44,0.0,0.0,0.33,0.11,0.22,0.22,0.11,0.0,0.11,0.0,0.0,0.0,0.0
13:00,2.56,1.11,0.11,0.11,0.22,0.22,0.22,0.33,0.11,0.11,0.0,0.0,0.0,0.0,0.0
13:05,3.43,2.29,0.14,0.0,0.14,0.14,0.0,0.14,0.29,0.14,0.14,0.0,0.0,0.0,0.0
13:10,3.1,1.4,0.0,0.1,0.4,0.1,0.4,0.1,0.4,0.0,0.2,0.0,0.0,0.0,0.0
