time_of_day,总次数,楼层1,楼层14,traffic_pattern
00:00,3.44,0.25,0.0,Night/Overnight
00:05,3.13,0.33,0.0,Night/Overnight
00:10,2.69,0.12,0.0,Night/Overnight
00:15,3.19,0.31,0.0,Night/Overnight
00:20,2.73,0.07,0.0,Night/Overnight
00:25,2.64,0.36,0.0,Night/Overnight
00:30,2.5,0.12,0.0,Night/Overnight
00:35,2.46,0.15,0.0,Night/Overnight
00:40,2.0,0.1,0.0,Night/Overnight
00:45,2.82,0.09,0.0,Night/Overnight
00:50,2.08,0.08,0.0,Night/Overnight
00:55,2.0,0.15,0.0,Night/Overnight
01:00,2.14,0.07,0.0,Night/Overnight
01:05,1.82,0.18,0.0,Night/Overnight
01:10,2.33,0.17,0.0,Night/Overnight
01:15,2.33,0.33,0.0,Night/Overnight
01:20,1.44,0.0,0.0,Night/Overnight
01:25,1.44,0.0,0.0,Night/Overnight
01:30,1.91,0.18,0.0,Night/Overnight
01:35,1.9,0.1,0.0,Night/Overnight
01:40,1.56,0.11,0.0,Night/Overnight
01:45,1.42,0.0,0.0,Night/Overnight
01:50,1.78,0.22,0.0,Night/Overnight
01:55,1.42,0.08,0.0,Night/Overnight
02:00,1.43,0.14,0.0,Night/Overnight
02:05,1.33,0.0,0.0,Night/Overnight
02:10,1.0,0.0,0.0,Night/Overnight
02:15,1.14,0.14,0.0,Night/Overnight
02:20,1.4,0.0,0.0,Night/Overnight
02:25,1.62,0.25,0.0,Night/Overnight
02:30,1.6,0.4,0.0,Night/Overnight
02:35,1.33,0.33,0.0,Night/Overnight
02:40,1.33,0.0,0.0,Night/Overnight
02:45,1.29,0.0,0.0,Night/Overnight
02:50,1.2,0.0,0.0,Night/Overnight
02:55,1.2,0.0,0.0,Night/Overnight
03:00,1.33,0.0,0.0,Night/Overnight
03:05,1.0,0.0,0.0,Night/Overnight
03:10,1.33,0.0,0.0,Night/Overnight
03:15,1.25,0.0,0.0,Night/Overnight
03:20,1.33,0.0,0.0,Night/Overnight
03:25,1.0,0.0,0.0,Night/Overnight
03:30,1.0,0.0,0.0,Night/Overnight
03:35,1.0,0.0,0.0,Night/Overnight
03:40,1.0,0.0,0.0,Night/Overnight
03:45,1.0,0.2,0.0,Night/Overnight
03:50,1.0,0.0,0.0,Night/Overnight
03:55,1.0,0.0,0.0,Night/Overnight
04:00,1.0,0.0,0.0,Night/Overnight
04:05,1.0,0.5,0.0,Night/Overnight
04:10,1.0,0.0,0.0,Night/Overnight
04:15,1.0,0.0,0.0,Night/Overnight
04:20,2.0,0.0,0.0,Night/Overnight
04:25,2.0,0.0,0.0,Night/Overnight
04:30,1.0,0.0,0.0,Night/Overnight
04:35,1.0,0.0,0.0,Night/Overnight
04:40,1.0,0.0,0.0,Night/Overnight
04:45,2.0,1.0,0.0,Night/Overnight
04:50,1.33,0.0,0.0,Night/Overnight
04:55,2.67,2.33,0.0,Night/Overnight
05:00,4.73,4.73,0.0,Night/Overnight
05:05,4.81,4.62,0.0,Night/Overnight
05:10,3.17,3.0,0.0,Night/Overnight
05:15,3.0,3.0,0.0,Night/Overnight
05:20,3.4,3.4,0.0,Night/Overnight
05:25,2.43,2.0,0.0,Night/Overnight
05:30,2.14,1.57,0.0,Night/Overnight
05:35,4.5,3.25,0.0,Night/Overnight
05:40,3.0,2.0,0.0,Night/Overnight
05:45,2.75,2.25,0.0,Night/Overnight
05:50,2.67,1.67,0.0,Night/Overnight
05:55,3.0,1.67,0.0,Night/Overnight
06:00,1.75,0.5,0.0,Night/Overnight
06:05,1.67,1.0,0.0,Night/Overnight
06:10,1.25,1.25,0.0,Night/Overnight
06:15,1.44,1.0,0.0,Night/Overnight
06:20,2.92,1.92,0.0,Night/Overnight
06:25,2.36,1.43,0.0,Night/Overnight
06:30,1.94,1.11,0.0,Night/Overnight
06:35,2.83,2.0,0.0,Night/Overnight
06:40,2.88,1.82,0.0,Night/Overnight
06:45,4.15,2.9,0.0,Night/Overnight
06:50,5.85,4.1,0.0,Night/Overnight
06:55,4.2,2.35,0.0,Night/Overnight
07:00,2.85,1.6,0.0,Morning Up-Peak
07:05,3.0,2.0,0.0,Morning Up-Peak
07:10,3.2,2.35,0.0,Morning Up-Peak
07:15,7.1,4.25,0.0,Morning Up-Peak
07:20,4.89,2.78,0.0,Morning Up-Peak
07:25,6.4,2.65,0.1,Morning Up-Peak
07:30,4.45,2.6,0.0,Morning Up-Peak
07:35,5.0,3.05,0.0,Morning Up-Peak
07:40,5.28,2.33,0.11,Morning Up-Peak
07:45,4.74,2.68,0.16,Morning Up-Peak
07:50,5.45,3.2,0.05,Morning Up-Peak
07:55,3.78,1.44,0.11,Morning Up-Peak
08:00,5.79,3.42,0.11,Morning Up-Peak
08:05,4.5,2.67,0.0,Morning Up-Peak
08:10,3.7,2.1,0.0,Morning Up-Peak
08:15,3.89,2.26,0.0,Morning Up-Peak
08:20,4.7,3.1,0.0,Morning Up-Peak
08:25,5.45,3.25,0.0,Morning Up-Peak
08:30,6.15,3.95,0.0,Morning Up-Peak
08:35,6.15,3.9,0.05,Morning Up-Peak
08:40,8.3,5.8,0.0,Morning Up-Peak
08:45,9.2,6.3,0.0,Morning Up-Peak
08:50,10.35,7.35,0.0,Morning Up-Peak
08:55,10.9,8.15,0.0,Morning Up-Peak
09:00,12.85,7.9,0.0,Morning Up-Peak
09:05,12.85,7.65,0.0,Morning Up-Peak
09:10,13.1,8.35,0.0,Morning Up-Peak
09:15,15.3,9.9,0.0,Morning Up-Peak
09:20,16.95,9.6,0.0,Morning Up-Peak
09:25,19.4,10.7,0.0,Morning Up-Peak
09:30,20.4,11.2,0.0,Breakfast Hour
09:35,20.4,11.7,0.05,Breakfast Hour
09:40,22.2,12.3,0.05,Breakfast Hour
09:45,25.2,12.9,0.1,Breakfast Hour
09:50,25.55,13.6,0.0,Breakfast Hour
09:55,25.85,13.35,0.0,Breakfast Hour
10:00,31.95,18.25,0.0,Breakfast Hour
10:05,34.8,20.55,0.05,Breakfast Hour
10:10,33.3,17.3,0.0,Breakfast Hour
10:15,35.35,17.9,0.05,Breakfast Hour
10:20,34.75,16.6,0.0,Breakfast Hour
10:25,34.7,14.85,0.0,Breakfast Hour
10:30,34.9,14.0,0.0,Breakfast Hour
10:35,35.35,13.15,0.05,Breakfast Hour
10:40,35.75,13.0,0.0,Breakfast Hour
10:45,34.9,13.05,0.05,Breakfast Hour
10:50,37.7,13.75,0.0,Breakfast Hour
10:55,37.1,12.8,0.0,Breakfast Hour
11:00,35.65,10.25,0.0,Lunch Hour
11:05,36.45,10.4,0.05,Lunch Hour
11:10,37.65,10.75,0.05,Lunch Hour
11:15,36.15,11.2,0.0,Lunch Hour
11:20,36.25,11.55,0.0,Lunch Hour
11:25,38.45,11.45,0.0,Lunch Hour
11:30,37.55,11.25,0.0,Lunch Hour
11:35,35.55,10.6,0.0,Lunch Hour
11:40,36.2,10.6,0.4,Lunch Hour
11:45,37.5,9.75,0.2,Lunch Hour
11:50,42.7,10.05,0.5,Lunch Hour
11:55,45.75,9.7,0.75,Lunch Hour
12:00,44.95,8.4,0.2,Lunch Hour
12:05,41.45,7.5,0.05,Lunch Hour
12:10,41.2,8.15,0.1,Lunch Hour
12:15,41.0,7.7,0.1,Lunch Hour
12:20,37.55,8.2,0.0,Lunch Hour
12:25,36.0,7.95,0.0,Lunch Hour
12:30,36.1,8.35,0.05,Lunch Hour
12:35,37.75,8.45,0.0,Lunch Hour
12:40,36.25,9.2,0.1,Lunch Hour
12:45,38.15,9.85,0.4,Lunch Hour
12:50,37.4,10.3,0.45,Lunch Hour
12:55,38.9,11.3,0.35,Lunch Hour
13:00,37.75,11.0,0.75,Lunch Hour
13:05,36.9,11.25,0.05,Lunch Hour
13:10,37.6,11.6,0.45,Lunch Hour
13:15,36.35,11.25,0.0,Lunch Hour
13:20,35.55,12.0,0.0,Lunch Hour
13:25,36.95,11.6,0.0,Lunch Hour
13:30,36.85,13.75,0.0,Meeting/Inter-floor
13:35,36.1,14.05,0.0,Meeting/Inter-floor
13:40,37.0,13.45,0.0,Meeting/Inter-floor
13:45,35.65,13.45,0.0,Meeting/Inter-floor
13:50,37.3,12.3,0.0,Meeting/Inter-floor
13:55,36.75,11.0,0.0,Meeting/Inter-floor
14:00,37.55,11.15,0.0,Meeting/Inter-floor
14:05,39.15,13.8,0.0,Meeting/Inter-floor
14:10,43.2,16.35,0.0,Meeting/Inter-floor
14:15,43.7,17.95,0.0,Meeting/Inter-floor
14:20,46.95,19.5,0.0,Meeting/Inter-floor
14:25,46.4,18.45,0.0,Meeting/Inter-floor
14:30,37.5,10.15,0.0,Meeting/Inter-floor
14:35,35.9,9.9,0.0,Meeting/Inter-floor
14:40,37.1,10.45,0.0,Meeting/Inter-floor
14:45,34.9,9.85,0.0,Meeting/Inter-floor
