time_of_day,总次数,楼层1,楼层14,traffic_pattern
00:00,2.67,0.33,0.0,Night/Overnight
00:05,3.75,0.0,0.0,Night/Overnight
00:10,2.0,0.17,0.0,Night/Overnight
00:15,2.75,0.5,0.0,Night/Overnight
00:20,1.83,0.17,0.0,Night/Overnight
00:25,2.33,0.67,0.0,Night/Overnight
00:30,3.33,1.0,0.0,Night/Overnight
00:35,2.0,0.0,0.0,Night/Overnight
00:40,2.2,0.4,0.0,Night/Overnight
00:45,1.67,0.5,0.0,Night/Overnight
00:50,1.5,0.0,0.0,Night/Overnight
00:55,1.0,0.0,0.0,Night/Overnight
01:00,1.33,0.33,0.0,Night/Overnight
01:05,2.5,1.5,0.0,Night/Overnight
01:10,1.6,0.0,0.0,Night/Overnight
01:15,1.33,0.0,0.0,Night/Overnight
01:20,1.5,0.0,0.0,Night/Overnight
01:25,1.0,0.25,0.0,Night/Overnight
01:30,1.0,0.0,0.0,Night/Overnight
01:35,1.67,0.0,0.0,Night/Overnight
01:40,1.0,0.0,0.0,Night/Overnight
01:50,1.67,1.0,0.0,Night/Overnight
01:55,1.0,0.0,0.0,Night/Overnight
02:00,1.0,0.0,0.0,Night/Overnight
02:05,1.67,0.33,0.0,Night/Overnight
02:10,1.33,0.33,0.0,Night/Overnight
02:15,1.0,0.0,0.0,Night/Overnight
02:20,1.0,0.0,0.0,Night/Overnight
02:25,1.5,0.0,0.0,Night/Overnight
02:30,1.0,0.0,0.0,Night/Overnight
02:35,1.0,0.0,0.0,Night/Overnight
02:40,1.0,0.0,0.0,Night/Overnight
02:45,1.0,0.0,0.0,Night/Overnight
02:50,1.0,1.0,0.0,Night/Overnight
03:20,1.0,0.0,0.0,Night/Overnight
03:25,1.33,0.33,0.0,Night/Overnight
03:30,1.0,0.0,0.0,Night/Overnight
03:35,1.0,0.0,0.0,Night/Overnight
03:40,1.0,0.0,0.0,Night/Overnight
03:45,1.0,0.0,0.0,Night/Overnight
03:50,1.0,0.0,0.0,Night/Overnight
04:00,1.0,0.0,0.0,Night/Overnight
04:05,1.0,0.0,0.0,Night/Overnight
04:25,1.0,0.0,0.0,Night/Overnight
04:40,1.0,1.0,0.0,Night/Overnight
04:45,2.0,0.0,0.0,Night/Overnight
04:55,2.0,2.0,0.0,Night/Overnight
05:00,6.0,6.0,0.0,Night/Overnight
05:05,5.0,5.0,0.0,Night/Overnight
05:10,3.33,3.33,0.0,Night/Overnight
05:15,6.0,6.0,0.0,Night/Overnight
05:20,3.0,3.0,0.0,Night/Overnight
05:30,1.0,1.0,0.0,Night/Overnight
05:35,4.0,1.0,0.0,Night/Overnight
05:40,1.0,0.0,0.0,Night/Overnight
05:45,1.0,1.0,0.0,Night/Overnight
05:50,2.0,1.0,0.0,Night/Overnight
06:00,1.0,0.0,0.0,Night/Overnight
06:05,1.0,0.0,0.0,Night/Overnight
06:15,2.0,0.0,0.0,Night/Overnight
06:25,2.0,1.0,0.0,Night/Overnight
06:30,1.33,0.67,0.0,Night/Overnight
06:35,1.0,0.5,0.0,Night/Overnight
06:40,1.0,0.0,0.0,Night/Overnight
06:45,2.5,1.0,0.0,Night/Overnight
06:50,2.0,2.0,0.0,Night/Overnight
06:55,1.67,1.0,0.0,Night/Overnight
07:00,2.0,0.0,0.0,Morning Inter-floor
07:05,1.0,0.5,0.0,Morning Up-Peak
07:10,2.0,1.0,0.0,Morning Up-Peak
07:15,1.33,1.33,0.0,Morning Up-Peak
07:20,5.0,5.0,0.0,Morning Up-Peak
07:25,1.33,1.33,0.0,Morning Up-Peak
07:30,2.25,1.75,0.0,Morning Up-Peak
07:35,3.33,3.33,0.0,Morning Up-Peak
07:40,4.33,4.33,0.0,Morning Up-Peak
07:45,3.83,2.83,0.0,Morning Up-Peak
07:50,3.33,2.33,0.17,Morning Up-Peak
07:55,3.29,2.29,0.0,Morning Up-Peak
08:00,2.14,0.57,0.0,Morning Inter-floor
08:05,2.0,0.0,0.0,Morning Inter-floor
08:10,1.0,0.33,0.0,Morning Up-Peak
08:15,1.0,0.0,0.0,Morning Inter-floor
08:20,2.0,1.5,0.0,Morning Up-Peak
08:25,1.5,0.0,0.0,Morning Inter-floor
08:30,3.67,0.67,0.0,Morning Inter-floor
08:35,1.4,0.6,0.0,Morning Up-Peak
08:40,1.8,0.4,0.0,Morning Inter-floor
08:45,2.0,1.0,0.0,Morning Up-Peak
08:50,1.75,0.25,0.0,Morning Inter-floor
08:55,1.17,0.17,0.0,Morning Inter-floor
09:00,2.17,0.83,0.0,Morning Up-Peak
09:05,2.0,0.4,0.0,Morning Inter-floor
09:10,2.5,1.5,0.0,Morning Up-Peak
09:15,2.8,0.6,0.0,Morning Inter-floor
09:20,2.56,1.0,0.0,Morning Up-Peak
09:25,2.14,1.29,0.0,Morning Up-Peak
09:30,2.5,0.67,0.0,Morning Inter-floor
09:35,2.4,1.0,0.0,Morning Inter-floor
09:40,2.8,1.4,0.0,Morning Inter-floor
09:45,2.0,1.25,0.0,Morning Inter-floor
09:50,3.17,1.33,0.0,Morning Inter-floor
09:55,3.2,0.8,0.0,Morning Inter-floor
10:00,5.67,3.67,0.0,Morning Inter-floor
10:05,4.33,2.5,0.17,Morning Inter-floor
10:10,1.88,0.88,0.0,Morning Inter-floor
10:15,2.75,1.5,0.0,Morning Inter-floor
10:20,1.75,0.88,0.0,Morning Inter-floor
10:25,4.5,2.67,0.0,Morning Inter-floor
10:30,4.67,3.33,0.0,Morning Inter-floor
